new_script_test
epoch|loss|acc|val_loss|val_acc
37|0.3836|0.8551|2.3177|0.4926
38|0.3173|0.8784|1.6915|0.5687
39|0.2571|0.8958|1.9267|0.5856
40|0.1942|0.9291|2.3069|0.5729
41|0.2341|0.9101|2.5219|0.5729
42|0.1962|0.927|1.8047|0.5962
43|0.1701|0.9397|2.0864|0.5983
44|0.1394|0.9461|1.6479|0.5603
45|0.2224|0.9149|2.418|0.5074
46|0.1431|0.9508|2.3345|0.4693
47|0.2334|0.9149|2.0417|0.4715
48|0.1199|0.9609|2.8498|0.5412
49|0.0774|0.9757|2.7871|0.5137
50|0.0813|0.9783|2.4602|0.592
51|0.1041|0.9619|2.4638|0.556
52|0.0938|0.9651|3.4058|0.537
53|0.0703|0.9751|2.6257|0.5666
54|0.0538|0.9831|3.1887|0.5349
55|0.0477|0.9788|3.0054|0.5581
56|0.0335|0.991|3.2447|0.3932
57|0.0643|0.9804|2.8826|0.5772
58|0.0514|0.982|3.4457|0.4503
59|0.0818|0.9736|3.189|0.4884
60|0.0726|0.9757|2.8583|0.5899
61|0.0757|0.972|3.2157|0.4968
62|0.0714|0.9778|2.2856|0.6448
63|0.0703|0.9757|2.5142|0.6152
64|0.0462|0.9831|2.3175|0.5983
65|0.0534|0.9804|3.9499|0.4863
66|0.0556|0.9804|2.2392|0.6279
67|0.037|0.9857|3.3606|0.4419
68|0.0315|0.9921|2.4976|0.6195
69|0.0442|0.9841|2.5545|0.5243
70|0.0957|0.9651|3.6538|0.4017
71|0.039|0.9873|2.3952|0.6385
72|0.0173|0.9968|2.5655|0.6342
73|0.0188|0.9958|3.6647|0.3383
74|0.0143|0.9958|3.0482|0.6237
75|0.0148|0.9974|4.019|0.5074
76|0.0232|0.9947|2.8335|0.6237
77|0.013|0.9974|2.1762|0.666
78|0.0115|0.9968|3.2665|0.444
79|0.0104|0.9984|2.2373|0.6638
80|0.016|0.9963|2.9265|0.5772
81|0.01|0.9974|1.6326|0.7209
82|0.0099|0.9968|2.8649|0.6406
83|0.0107|0.9952|2.3619|0.6385
84|0.0066|1.0|2.5254|0.6448
85|0.009|0.9979|2.6351|0.6427
86|0.0074|0.9995|2.724|0.6342
87|0.0097|0.9984|3.3122|0.5793
88|0.0107|0.9963|2.9412|0.5751
89|0.0092|0.9984|3.4251|0.4355
90|0.0078|0.9984|3.647|0.37
91|0.0065|0.9989|1.8521|0.7082
92|0.0082|0.9974|3.0266|0.6216
93|0.0087|0.9974|2.5955|0.6427
94|0.007|0.9984|4.0683|0.5877
95|0.0071|1.0|3.2419|0.6216
96|0.0067|0.9989|4.1279|0.5116
97|0.0065|0.9989|3.6258|0.4609
98|0.0075|0.9989|1.9015|0.7125
99|0.0048|0.9989|2.9962|0.592
100|0.0062|0.9989|3.604|0.5391
CHECK
epoch|loss|acc|val_loss|val_acc
1|-9.7108|0.3184|-18.1122|0.4345
CHECK
epoch|loss|acc|val_loss|val_acc
1|-10.5133|0.3954|-19.3453|0.4345
CHECK
epoch|loss|acc|val_loss|val_acc
1|-10.1075|0.2927|-19.0|0.4345
CHECK
epoch|loss|acc|val_loss|val_acc
1|-9.5913|0.4358|-18.2084|0.4345
LRCN01fold4
epoch|loss|acc|val_loss|val_acc
1|1.566|0.4025|1.4932|0.478
2|1.5287|0.4345|1.4531|0.4846
3|1.4737|0.4251|1.388|0.4736
4|1.4187|0.4295|1.3691|0.4493
5|1.3569|0.4477|1.381|0.4471
6|1.2906|0.4719|1.3727|0.4405
7|1.2501|0.4598|1.5002|0.348
8|1.1772|0.4901|1.4231|0.3436
9|1.1676|0.527|1.6245|0.2335
10|1.0869|0.5523|1.1291|0.4868
11|1.092|0.5551|1.2576|0.4559
12|1.0085|0.598|1.6259|0.37
13|0.9823|0.6145|1.3194|0.4295
14|1.0369|0.5749|1.2651|0.5374
15|0.9883|0.6013|1.2428|0.4648
16|0.9361|0.6316|1.2383|0.5859
17|0.823|0.6784|1.2838|0.5
18|0.8615|0.6613|1.6695|0.3789
19|0.8135|0.6801|1.7361|0.4031
20|0.8652|0.647|1.0269|0.5969
21|0.8407|0.658|1.4271|0.4912
22|0.7384|0.7026|1.6118|0.4427
23|0.6852|0.7285|1.749|0.3899
24|0.7024|0.7148|1.5701|0.5308
25|0.6904|0.7274|1.966|0.2996
26|0.6752|0.7263|1.414|0.511
27|0.6093|0.739|1.8411|0.3678
28|0.5484|0.7847|1.2259|0.5749
29|0.5083|0.8001|1.8741|0.4273
30|0.5932|0.7638|1.2806|0.5419
31|0.5739|0.7643|1.4535|0.4648
32|0.5967|0.7627|1.1852|0.5529
33|0.4784|0.8133|1.3618|0.5396
34|0.5038|0.7941|1.4601|0.4493
35|0.445|0.8238|1.7368|0.4824
36|0.3859|0.8414|1.8014|0.4559
37|0.2891|0.8833|1.7647|0.5507
38|0.3225|0.8695|1.4996|0.5573
39|0.2934|0.8822|1.7453|0.478
40|0.2728|0.8899|1.8593|0.4648
41|0.2529|0.897|1.7625|0.489
42|0.2152|0.9174|1.2147|0.7093
43|0.2167|0.9157|1.7932|0.5286
44|0.2509|0.9097|1.479|0.5396
45|0.2064|0.9174|1.3796|0.6167
46|0.129|0.9515|1.64|0.5925
47|0.1306|0.9532|1.5393|0.5969
48|0.1512|0.9411|1.4073|0.6652
49|0.119|0.9593|2.4519|0.3987
50|0.1104|0.957|1.7608|0.5815
51|0.1309|0.9493|2.2412|0.3811
52|0.1573|0.9411|2.4541|0.4604
53|0.15|0.9493|1.9371|0.5396
54|0.0955|0.9648|1.1991|0.663
55|0.0581|0.9846|1.4703|0.6564
56|0.054|0.984|1.4678|0.6476
57|0.0616|0.978|1.7951|0.5793
58|0.0624|0.978|1.2065|0.7093
59|0.0882|0.967|2.192|0.467
60|0.0737|0.9725|1.4828|0.6278
61|0.0542|0.9862|1.8748|0.5749
62|0.0515|0.9851|1.8143|0.6079
63|0.0449|0.9873|1.2703|0.7004
64|0.0456|0.9851|1.5377|0.6189
65|0.0343|0.989|2.6807|0.359
66|0.0321|0.9906|2.7026|0.4229
67|0.0285|0.989|1.5982|0.6542
68|0.0203|0.9945|1.9999|0.6167
69|0.023|0.9945|2.0258|0.6057
70|0.025|0.9945|1.4904|0.6894
71|0.0316|0.9895|2.293|0.4383
72|0.0374|0.9873|1.4218|0.7137
73|0.0276|0.9912|1.8076|0.6498
74|0.0258|0.9906|1.405|0.6938
75|0.025|0.9912|1.5918|0.6674
76|0.0292|0.9906|1.3365|0.7159
77|0.0183|0.9956|1.9188|0.6079
78|0.0125|0.9978|3.0966|0.348
79|0.0127|0.9978|2.2832|0.4361
80|0.0162|0.9983|2.1728|0.5881
81|0.0144|0.9967|2.2285|0.63
82|0.0127|0.9967|1.7045|0.6828
83|0.0134|0.9967|2.3002|0.4383
84|0.0091|0.9983|1.4682|0.7115
85|0.009|0.9994|1.5255|0.7401
86|0.0139|0.9956|2.0294|0.652
87|0.0104|0.9983|2.2837|0.4824
88|0.0114|0.9983|2.1874|0.6145
89|0.0109|0.9972|2.5916|0.4119
90|0.0117|0.9972|1.7054|0.6498
91|0.0104|0.9967|1.8452|0.663
92|0.0082|0.9983|2.0419|0.652
93|0.0132|0.9978|1.9529|0.6256
94|0.0083|0.9978|2.7717|0.5881
95|0.01|0.9972|2.1896|0.6388
96|0.0086|0.9978|1.4194|0.7225
97|0.0098|0.9961|2.673|0.4119
98|0.0071|0.9989|2.1017|0.6476
99|0.0066|0.9994|2.5959|0.4581
100|0.0081|0.9989|1.4702|0.7313
CHECK
epoch|loss|acc|val_loss|val_acc
1|-9.4718|0.4287|-18.0026|0.4345
CHECK
epoch|loss|acc|val_loss|val_acc
1|1.512|0.4028|1.4367|0.4638
2|1.3425|0.4764|1.3014|0.4645
3|1.2125|0.5235|1.2246|0.4962
4|1.1358|0.5557|1.1064|0.5843
5|1.0772|0.585|1.1033|0.5571
CNN_plots
epoch|loss|acc|val_loss|val_acc
1|1.5731|0.344|1.5231|0.4666
2|1.4961|0.4544|1.4728|0.4787
3|1.4288|0.4619|1.3876|0.4818
4|1.3487|0.4945|1.3297|0.4563
5|1.2802|0.5172|1.3335|0.4793
6|1.2132|0.5558|1.2254|0.531
7|1.1571|0.5682|1.2197|0.5462
8|1.1164|0.5813|1.2261|0.5504
9|1.0845|0.5895|1.1874|0.5091
10|1.0427|0.6047|1.3926|0.534
11|1.0177|0.618|1.067|0.5893
12|1.0094|0.6114|1.1133|0.5851
13|0.9748|0.6205|1.1032|0.5614
14|0.9528|0.6378|1.2315|0.565
15|0.9403|0.6495|1.0933|0.5595
16|0.9182|0.6465|1.0849|0.5608
17|0.8828|0.6566|1.3168|0.5547
18|0.8695|0.6665|1.0935|0.5468
19|0.8725|0.6653|0.9682|0.5972
20|0.8445|0.6741|0.94|0.6458
21|0.8489|0.6764|1.1379|0.6124
22|0.8129|0.6887|0.9451|0.6349
23|0.7993|0.6931|0.9624|0.6173
24|0.8072|0.6914|1.2922|0.5753
25|0.7792|0.6951|0.8792|0.6355
26|0.7455|0.7107|0.874|0.6999
27|0.7342|0.723|1.7035|0.4399
28|0.731|0.715|1.1415|0.5437
29|0.7569|0.7101|1.1444|0.627
30|0.7138|0.7242|1.3501|0.3876
31|0.7128|0.7256|0.9396|0.6367
32|0.6929|0.7388|1.5233|0.5759
33|0.6537|0.7496|0.9115|0.6403
34|0.648|0.7508|0.8312|0.7096
35|0.6502|0.7499|1.0171|0.6634
36|0.6264|0.7563|1.0625|0.6804
37|0.6056|0.7616|0.8842|0.6166
38|0.6083|0.7651|0.8462|0.661
39|0.6|0.7653|1.4346|0.4313
40|0.5585|0.7846|0.7927|0.7047
41|0.5718|0.7774|0.7891|0.6652
42|0.5641|0.7852|0.9074|0.7108
43|0.5476|0.783|0.9446|0.6057
44|0.5283|0.7952|0.7734|0.712
45|0.5084|0.8025|1.047|0.6525
46|0.4855|0.8145|0.792|0.726
47|0.4895|0.8113|0.8198|0.6999
48|0.4885|0.8066|0.7821|0.7333
49|0.4701|0.8174|0.7734|0.7005
50|0.4679|0.8192|0.8487|0.7035
51|0.473|0.8128|0.8559|0.6531
52|0.4414|0.8251|0.7654|0.7041
53|0.453|0.8268|0.7521|0.7272
54|0.4261|0.8365|0.8954|0.6154
55|0.4116|0.8387|1.0423|0.6087
56|0.4115|0.8374|0.78|0.6865
57|0.4155|0.8423|0.7629|0.7011
58|0.4046|0.8443|0.7444|0.7175
59|0.39|0.8499|0.8113|0.7315
60|0.3896|0.8494|0.8312|0.6944
61|0.3637|0.8589|0.7957|0.712
62|0.37|0.8551|0.8249|0.7187
63|0.3785|0.857|0.8214|0.7096
64|0.3931|0.844|0.8083|0.7375
65|0.3456|0.8724|0.8913|0.7157
66|0.3528|0.8642|0.8282|0.6695
67|0.3336|0.8728|0.9367|0.7254
68|0.3451|0.8686|0.8471|0.7412
69|0.3371|0.8704|0.8494|0.7278
70|0.3093|0.8815|0.8506|0.7351
71|0.3212|0.8794|0.7775|0.7339
72|0.3008|0.8853|0.768|0.7527
73|0.2861|0.892|0.7644|0.743
74|0.2907|0.8877|0.7443|0.7442
75|0.2876|0.89|0.811|0.7114
76|0.2883|0.8929|0.8389|0.6817
77|0.2877|0.8924|0.759|0.7108
78|0.2763|0.8946|0.8221|0.7509
79|0.277|0.8965|0.7837|0.7515
80|0.2739|0.8924|0.8111|0.7473
81|0.2648|0.9002|0.7258|0.7436
82|0.262|0.9026|0.821|0.7369
83|0.2558|0.9057|0.7669|0.7151
84|0.2533|0.9026|0.8131|0.7284
85|0.2479|0.9095|0.763|0.7217
86|0.2462|0.9091|0.8018|0.7485
87|0.2378|0.9136|0.7956|0.7479
88|0.2376|0.9132|0.8133|0.729
89|0.2356|0.9167|0.7363|0.7576
90|0.2249|0.9204|0.7354|0.743
91|0.2249|0.9164|0.7768|0.7412
92|0.2232|0.9198|0.7506|0.7618
93|0.2208|0.9195|0.7341|0.7442
94|0.224|0.9193|0.7748|0.757
95|0.221|0.9237|0.731|0.7406
96|0.2136|0.9266|0.7445|0.7515
97|0.218|0.9207|0.7597|0.7497
98|0.2144|0.9228|0.7525|0.7497
99|0.2044|0.9281|0.7478|0.7515
100|0.2049|0.928|0.7391|0.7479
bad_spkrs_test
epoch|loss|acc|val_loss|val_acc
1|1.5617|0.3632|1.4977|0.4927
2|1.4808|0.476|1.4458|0.4927
3|1.4264|0.4893|1.4015|0.5131
4|1.3547|0.5332|1.3824|0.5067
5|1.2927|0.5545|1.4348|0.5172
6|1.2144|0.5726|1.3127|0.5406
7|1.1773|0.5792|1.242|0.519
8|1.1404|0.5949|1.1665|0.5949
9|1.0994|0.5976|1.2118|0.5476
10|1.0752|0.6063|1.2631|0.5534
11|1.0541|0.6097|1.2593|0.5563
12|1.0056|0.638|1.227|0.4513
13|1.0206|0.6249|1.2037|0.5779
14|0.9705|0.6519|1.022|0.6404
15|0.9644|0.6447|1.2398|0.5797
16|0.9284|0.6633|1.7962|0.5377
17|0.9178|0.6671|1.1542|0.6025
18|0.8883|0.6763|1.6456|0.5458
19|0.867|0.6814|1.2063|0.5972
20|0.8584|0.6885|0.9407|0.6509
21|0.8714|0.6774|0.9686|0.6311
22|0.854|0.6799|1.2129|0.5943
23|0.797|0.7025|1.3206|0.5844
24|0.8148|0.6999|1.7043|0.5738
25|0.7858|0.7057|1.0838|0.6176
26|0.8221|0.6971|1.3005|0.4513
27|0.7901|0.7101|1.1878|0.6211
28|0.7564|0.7219|0.9819|0.6492
29|0.7426|0.7259|1.1727|0.6252
30|0.7365|0.7278|1.0017|0.6299
31|0.7348|0.7238|0.9441|0.6153
32|0.6984|0.7367|1.8778|0.5271
33|0.6793|0.746|1.1091|0.5184
34|0.6701|0.7449|0.9331|0.6877
35|0.6651|0.7559|1.5543|0.5867
36|0.6572|0.7488|1.1087|0.6462
37|0.645|0.7615|1.0769|0.6083
38|0.6455|0.7552|0.9792|0.6807
39|0.6403|0.7641|1.0184|0.6036
40|0.6343|0.7656|1.0072|0.6661
41|0.6019|0.7761|1.3475|0.5692
42|0.5838|0.7889|0.912|0.6853
43|0.5855|0.7813|1.2038|0.6165
44|0.5621|0.7859|1.0002|0.6818
45|0.5496|0.7951|0.8404|0.7145
46|0.5671|0.7892|1.222|0.6398
47|0.5498|0.7952|1.1474|0.6439
48|0.5436|0.7879|1.0055|0.7145
49|0.5245|0.8018|1.1069|0.6626
50|0.5182|0.8072|0.8886|0.7052
51|0.567|0.8059|1.4779|0.4448
52|0.6533|0.7574|0.9|0.7128
53|0.5109|0.8129|0.7738|0.721
54|0.5169|0.8075|0.7276|0.7478
55|0.4835|0.8186|0.8792|0.7151
56|0.4718|0.8244|0.9404|0.7052
57|0.4619|0.8228|1.0726|0.6678
58|0.4637|0.8251|0.7199|0.7344
59|0.4542|0.8292|0.908|0.7122
60|0.4545|0.8266|0.8231|0.7233
61|0.4576|0.8301|1.0482|0.6778
62|0.4724|0.8234|0.9333|0.7046
63|0.4603|0.8291|0.904|0.69
64|0.4916|0.8173|0.8351|0.7058
65|0.4445|0.8359|0.742|0.7332
66|0.4175|0.8451|0.8223|0.7099
67|0.4141|0.8443|0.7572|0.7233
68|0.4125|0.8473|0.7425|0.7513
69|0.4121|0.8523|0.7719|0.725
70|0.4268|0.8399|0.757|0.7361
71|0.3995|0.8492|0.7394|0.742
72|0.3774|0.8628|0.8015|0.7356
73|0.3937|0.8514|0.9004|0.7315
74|0.3894|0.854|0.8722|0.7233
75|0.3769|0.8599|0.7954|0.742
76|0.3656|0.8673|0.8208|0.7344
77|0.3657|0.8686|0.8297|0.7297
78|0.3737|0.8619|0.7493|0.7542
79|0.3843|0.8586|0.8417|0.735
80|0.3563|0.8716|0.776|0.7431
81|0.3621|0.8702|0.9134|0.7145
82|0.3641|0.8643|0.9031|0.7122
83|0.3539|0.8743|0.71|0.7612
84|0.3478|0.8724|0.9031|0.7145
85|0.3274|0.881|0.8658|0.7245
86|0.326|0.8802|0.7737|0.7472
87|0.3221|0.8824|0.7902|0.7391
88|0.3192|0.8831|0.7906|0.7461
89|0.3205|0.8837|0.8348|0.7332
90|0.3309|0.8752|0.798|0.7385
91|0.3098|0.8895|0.8159|0.7396
92|0.3025|0.8875|0.8457|0.7391
93|0.3038|0.8927|0.7896|0.7437
94|0.3179|0.8898|0.7924|0.7443
95|0.2931|0.8937|0.7584|0.7507
96|0.3029|0.8933|0.799|0.742
97|0.2998|0.8932|0.7616|0.7542
98|0.3137|0.8949|0.8042|0.7385
99|0.2871|0.8991|0.7719|0.7449
100|0.2921|0.8956|0.8152|0.7426
CHECK
epoch|loss|acc|val_loss|val_acc
1|1.5823|0.3246|1.5502|0.4074
2|1.5147|0.428|1.4978|0.3503
3|1.447|0.4217|1.4132|0.4086
4|1.3483|0.4561|1.3609|0.4056
5|1.2628|0.5012|1.8266|0.4147
6|1.1944|0.5282|1.5802|0.4299
7|1.128|0.5521|1.4143|0.4748
8|1.1085|0.555|1.5077|0.4487
9|1.058|0.58|1.0973|0.5592
10|1.0303|0.5884|1.373|0.5319
11|1.0028|0.6016|1.1531|0.5258
12|0.9727|0.6152|1.1989|0.5501
13|0.9587|0.6198|1.3523|0.575
14|0.9523|0.6206|1.1664|0.5355
15|0.9218|0.633|1.2353|0.5477
16|0.8851|0.6531|1.5911|0.4693
17|0.8974|0.6397|1.3124|0.4639
18|0.8611|0.6529|0.9916|0.6041
19|0.864|0.6552|1.0216|0.5944
20|0.8298|0.672|1.2284|0.5786
21|0.8348|0.6688|1.2447|0.5671
22|0.8028|0.683|1.0356|0.6145
23|0.7986|0.6903|1.1555|0.5537
24|0.7891|0.688|1.0075|0.5677
25|0.7831|0.6921|1.3242|0.4463
26|0.7772|0.6965|1.6944|0.4475
27|0.7631|0.693|0.8835|0.6266
28|0.7545|0.6989|1.0894|0.606
29|0.719|0.7136|1.0459|0.6381
30|0.7391|0.7019|1.2344|0.5732
31|0.7248|0.707|1.2469|0.6217
32|0.6939|0.7246|1.2915|0.5428
33|0.6824|0.73|1.3707|0.578
34|0.6551|0.7376|1.2044|0.5373
35|0.6399|0.7423|0.9286|0.6138
36|0.647|0.7393|0.8168|0.7019
37|0.6272|0.7549|1.1206|0.5161
38|0.6066|0.7625|1.0372|0.6053
39|0.6019|0.7598|1.7005|0.5707
40|0.5836|0.7621|0.9387|0.6424
41|0.5718|0.7697|0.8698|0.7025
42|0.5598|0.7807|0.9466|0.6727
43|0.5636|0.773|1.0278|0.6254
44|0.5422|0.7812|0.8416|0.6673
45|0.5233|0.7897|1.0457|0.5726
46|0.5021|0.7924|1.1906|0.5416
47|0.5061|0.7955|1.2539|0.5361
48|0.5295|0.7832|0.8853|0.677
49|0.4887|0.8047|1.0871|0.5495
50|0.4896|0.8029|0.8561|0.7098
51|0.4783|0.8108|1.4918|0.6193
52|0.4588|0.8125|0.9471|0.6952
53|0.4531|0.8187|0.8698|0.6497
54|0.4321|0.8216|1.2703|0.5404
55|0.4365|0.8239|0.8699|0.6958
56|0.4333|0.8242|1.5328|0.6618
57|0.4391|0.821|1.0373|0.6181
58|0.4082|0.8345|0.8691|0.7055
59|0.3927|0.8377|1.0801|0.6746
60|0.4031|0.8359|0.8641|0.711
61|0.3932|0.8436|0.9754|0.6952
62|0.4009|0.8389|0.8841|0.6752
63|0.3885|0.8425|0.9565|0.6539
64|0.3704|0.8526|0.814|0.6946
65|0.3684|0.8518|0.7738|0.7328
66|0.3557|0.8585|0.7988|0.7128
67|0.3622|0.8523|0.902|0.6988
68|0.3488|0.8606|1.1483|0.6661
69|0.3351|0.8679|0.9028|0.7049
70|0.3367|0.864|0.874|0.6885
71|0.3471|0.8527|0.9555|0.6903
72|0.3224|0.8738|1.1885|0.6412
73|0.3172|0.875|0.9139|0.7225
74|0.3232|0.8717|0.9079|0.7061
75|0.3135|0.8769|0.8168|0.7225
76|0.2981|0.8826|0.9279|0.7073
77|0.2931|0.8852|0.8385|0.7189
78|0.2972|0.8866|0.866|0.7183
79|0.2816|0.8878|0.9565|0.7158
80|0.2843|0.8889|0.8697|0.7073
81|0.2802|0.8911|0.802|0.7013
82|0.2743|0.8923|0.9376|0.6988
83|0.2794|0.8881|0.7622|0.7274
84|0.267|0.8943|0.7801|0.7341
85|0.2636|0.9004|0.9917|0.6879
86|0.2549|0.9001|0.9192|0.7146
87|0.2562|0.9022|0.8491|0.7298
88|0.2566|0.8972|0.824|0.7292
89|0.2425|0.9065|0.8773|0.7183
90|0.2418|0.9069|0.8949|0.7237
91|0.2359|0.9103|0.9059|0.7165
92|0.2352|0.9097|0.8788|0.7152
93|0.238|0.9128|0.9926|0.6982
94|0.2324|0.9131|0.9009|0.7231
95|0.2322|0.9133|0.926|0.7116
96|0.225|0.9168|0.8767|0.7243
97|0.2263|0.9157|0.9261|0.7134
98|0.2167|0.9232|0.8771|0.7256
99|0.2193|0.9206|0.9|0.7231
100|0.2261|0.9172|0.8675|0.7189
CNN_fold1
epoch|loss|acc|val_loss|val_acc
1|1.5807|0.3414|1.5463|0.4558
2|1.5169|0.465|1.5224|0.4558
3|1.4814|0.4768|1.4895|0.4736
4|1.4356|0.4922|1.4786|0.4674
5|1.3822|0.5014|1.394|0.4681
6|1.3263|0.5121|1.3621|0.4754
7|1.2581|0.5335|1.3703|0.4343
8|1.22|0.5439|1.4529|0.4386
9|1.183|0.5561|1.399|0.4717
10|1.1378|0.5729|1.2088|0.4447
11|1.1202|0.5674|1.1979|0.5147
12|1.0862|0.5785|1.4321|0.5166
13|1.0698|0.5861|1.4811|0.4238
14|1.0417|0.5983|1.3171|0.3857
15|1.0192|0.6175|1.1452|0.5633
16|1.0037|0.6141|1.3354|0.5602
17|0.983|0.6201|1.2981|0.4195
18|0.9564|0.6281|1.3195|0.3894
19|0.9548|0.6333|1.2611|0.398
20|0.9527|0.6339|1.0424|0.5461
21|0.9251|0.6404|1.0245|0.6112
22|0.8956|0.6503|1.0601|0.6229
23|0.8933|0.6606|1.2054|0.4527
24|0.881|0.6537|1.0704|0.5885
25|0.8546|0.6663|1.7086|0.4957
26|0.8659|0.6631|1.023|0.5737
27|0.8517|0.6741|1.3574|0.3618
28|0.8448|0.674|1.0759|0.5663
29|0.8263|0.6769|1.5059|0.4054
30|0.8139|0.6823|1.5005|0.3526
31|0.7979|0.6896|1.6117|0.4975
32|0.7956|0.683|0.9572|0.6253
33|0.7655|0.6972|1.0176|0.5737
34|0.749|0.7124|0.9279|0.6198
35|0.7331|0.7145|0.9883|0.5934
36|0.7427|0.7105|1.0661|0.5872
37|0.7132|0.7173|0.987|0.6204
38|0.6931|0.7331|1.8636|0.4324
39|0.7022|0.724|1.1824|0.5
40|0.6832|0.7311|1.1104|0.5455
41|0.6562|0.7417|1.0316|0.5928
42|0.6708|0.7334|1.0977|0.5989
43|0.6513|0.7436|1.216|0.4515
44|0.6282|0.7532|0.9187|0.6486
45|0.6214|0.7508|1.2225|0.5418
46|0.6046|0.762|1.1411|0.6057
47|0.5956|0.764|1.124|0.6216
48|0.5925|0.7678|1.0112|0.6597
49|0.5774|0.7729|0.8451|0.6603
50|0.5843|0.7755|1.0349|0.605
51|0.5624|0.7686|1.1001|0.5897
52|0.5532|0.7838|1.0436|0.6278
53|0.5512|0.7803|1.034|0.6271
54|0.5438|0.787|1.0493|0.6155
55|0.533|0.7927|0.903|0.6714
56|0.5105|0.7964|1.0645|0.5866
57|0.5191|0.7964|0.9127|0.6671
58|0.5079|0.7991|1.1457|0.6302
59|0.5085|0.8007|1.0459|0.656
60|0.4799|0.8131|1.1527|0.6112
61|0.4964|0.8057|1.2916|0.6093
62|0.4729|0.8123|0.961|0.6855
63|0.4679|0.8159|1.078|0.6431
64|0.473|0.8064|1.2493|0.5074
65|0.4593|0.8162|0.9137|0.691
66|0.4476|0.8213|0.8867|0.6683
67|0.4473|0.8234|0.9182|0.699
68|0.4404|0.8251|0.8675|0.6837
69|0.4349|0.8272|0.9699|0.6781
70|0.4211|0.8338|0.8903|0.6536
71|0.4403|0.8248|1.0516|0.6677
72|0.4096|0.8414|0.9687|0.6486
73|0.4123|0.84|0.9208|0.7039
74|0.4055|0.8377|0.8616|0.6695
75|0.3983|0.8503|0.9109|0.7002
76|0.3903|0.8503|0.9117|0.7009
77|0.4026|0.8357|0.9465|0.6867
78|0.3888|0.8504|0.861|0.6947
79|0.3754|0.855|1.0012|0.6622
80|0.3881|0.8461|0.92|0.6701
81|0.3706|0.8601|0.9247|0.7052
82|0.369|0.8583|0.8809|0.7021
83|0.3542|0.8616|1.0214|0.6837
84|0.3569|0.8618|0.8989|0.6972
85|0.3461|0.8687|0.9076|0.715
86|0.3429|0.8672|0.9166|0.6665
87|0.3537|0.8655|0.9121|0.7002
88|0.3395|0.8716|0.9391|0.7045
89|0.3376|0.8692|0.9125|0.7039
90|0.3329|0.8735|0.8867|0.7107
91|0.3249|0.8767|0.8594|0.7107
92|0.3291|0.8735|0.9138|0.7174
93|0.3208|0.8775|0.8913|0.7119
94|0.3174|0.8755|0.869|0.7119
95|0.3139|0.8804|0.8836|0.7039
96|0.3118|0.8785|0.8755|0.7076
97|0.3033|0.8859|0.8826|0.7125
98|0.3041|0.8867|0.8948|0.707
99|0.3004|0.8873|0.8869|0.707
100|0.2954|0.8896|0.8868|0.7088
CNN_fold2
epoch|loss|acc|val_loss|val_acc
1|1.571|0.3505|1.5333|0.4598
2|1.4924|0.4628|1.4807|0.4425
3|1.4129|0.4496|1.4206|0.3509
4|1.338|0.4646|1.3334|0.4932
5|1.274|0.4968|1.3229|0.5093
6|1.2145|0.5228|1.4416|0.4901
7|1.1614|0.5473|1.1964|0.5446
8|1.1089|0.5723|1.1941|0.547
9|1.0917|0.5747|1.1655|0.5897
10|1.0601|0.5887|1.1015|0.604
11|1.0113|0.6036|1.1067|0.534
12|1.0071|0.6017|1.1313|0.5495
13|0.9647|0.6263|1.1228|0.5334
14|0.9781|0.6259|1.2554|0.422
15|0.9384|0.6378|1.1007|0.6015
16|0.9096|0.6486|1.059|0.6262
17|0.8992|0.6492|1.0275|0.6491
18|0.881|0.6536|1.1741|0.5619
19|0.8692|0.6638|1.3075|0.4691
20|0.8472|0.665|1.2838|0.5507
21|0.8536|0.6664|1.1329|0.6219
22|0.8123|0.6887|1.0048|0.6318
23|0.8036|0.6848|1.3713|0.599
24|0.7933|0.693|1.5309|0.362
25|0.7775|0.6989|0.9869|0.6801
26|0.7647|0.7017|1.1273|0.5767
27|0.7643|0.7006|0.9888|0.5811
28|0.7444|0.7099|0.9801|0.6491
29|0.7471|0.7071|1.6258|0.5804
30|0.7239|0.7206|0.9565|0.6838
31|0.7242|0.7164|0.9259|0.6256
32|0.7265|0.7136|1.1533|0.5743
33|0.6916|0.7277|1.0435|0.6795
34|0.6699|0.7402|1.0019|0.6566
35|0.673|0.7308|0.9327|0.6993
36|0.6453|0.7456|0.8669|0.7036
37|0.6067|0.7662|1.2406|0.6423
38|0.6199|0.7538|0.999|0.6454
39|0.5952|0.7634|1.0437|0.5439
40|0.5718|0.7767|0.8084|0.6813
41|0.5828|0.7661|0.869|0.6627
42|0.5731|0.7708|0.9217|0.6887
43|0.5552|0.7851|0.7904|0.7054
44|0.5675|0.7732|0.9924|0.6925
45|0.544|0.7834|0.9319|0.6683
46|0.5171|0.799|0.7708|0.7123
47|0.508|0.8002|0.8693|0.6467
48|0.5158|0.7948|0.8216|0.7296
49|0.5086|0.8015|0.9111|0.6795
50|0.4913|0.8097|0.746|0.7252
51|0.493|0.803|0.9908|0.6058
52|0.46|0.8165|0.7943|0.6807
53|0.4563|0.8255|0.8008|0.7017
54|0.4676|0.8123|0.8539|0.6658
55|0.4457|0.8194|0.8072|0.7302
56|0.4508|0.8197|0.9299|0.7345
57|0.4314|0.8298|0.734|0.7215
58|0.4556|0.8142|1.1211|0.6646
